Id,content
PS_138,கொங்கு தமிழில் கொஞ்சி பேசி வாக்காளர்களை கவர்ந்திழுக்கும் கோவை நாடாளுமன்ற வெற்றி வேட்பாளர் சகோதரி கலாமணி ஜெகநாதன்‌‌ <ok hand emoji/><ok hand emoji/> <hashtag/>
PS_139,பரபரப்பான சூழ்நிலையில் சென்னையில் அதிமுக செயற்குழு கூட்டம் இன்று கூடுகிறது! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_140,நீலகிரி தொகுதி அண்ணன் ஜெயக்குமார் அவர்கள் தீவிர வாக்குச் சேகரிப்பில் . ஏழை விவசாயியும் mp வேட்பாளராக போட்டியிட முடியும் என்பது நாம் தமிழர் கட்சியில் மட்டுமே சாத்தியம் <flexed biceps emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_141,"ஆடு, மாடு மேய்கிறத அரசு வேலையாக்குவேன்.. citizen ajith-ஆக மாறிய seeman <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_142,எதிர்கட்சியாக இருக்கும் போது ஒரு பேச்சு ஆளும் கட்சியாக இருக்கும் போது ஒரு பேச்சு தமிழர் விரோதி திமுக <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_143,<hashtag/> நம்பிக்கை நாயகன் ராகுலை வரவேற்கிறேன் - முதல்வர் ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_144,தங்கத்தை யாரும் தவிட்டுக்கு விற்பார்களா ? <hashtag/> <hashtag/>
PS_145,"6 மாதம் சிறை உறுதி.. நானும், மம்தாவும் மட்டுமே.. - சீமான் பேச பேச பறந்த விசில் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_146,"“ கடும் போட்டி இருக்கும் தொகுதிகளில் அதிமுக 25% வாக்குகள் வரை பெறும்”- ரவீந்திரன் துரைசாமி, அரசியல் விமர்சகர் <hashtag/> <hashtag/> <hashtag/> <hashtag/> watch interview :"
PS_147,<hashtag/> <hashtag/> <hashtag/> மதுரையை ஆக்ரமித்துள்ள <hashtag/> ஓட்டுப்பிச்சை கேட்கும் <hashtag/> வேட்பாளர் சரவணன். தமிழர்களை யார் ஆட்சி செய்வது என்பதினை முடிவு செய்யும் அளவிற்கு வளர்துள்ள <hashtag/>
PS_148,மீண்டும் ஒரு அவலம் <pouting face emoji/><pouting face emoji/> 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> தர்மபுரி மாவட்டம் பென்னாகரம் அருகே பள்ளி குடிநீர் தொட்டியில் `மலம்'.. பேரதிர்ச்சியில் ஆசிரியர்கள். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_149,பாஜக மெகா பிளான்! indi கூட்டணிக்கு எகிறும் b.p!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_150,‘’பாஜக மீண்டும் ஆட்சிக்கு வந்தால் திருப்பூரை மணிப்பூர் ஆக்கிவிடும்’’ - முதலமைச்சர் ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/>
PS_151,பொதுவாழ்வில் ஒரு கட்சியை மட்டும் ஆதரிக்க கூடாது… <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_152,"அந்த 22ல பப்பு பரதேசியும், கருணாநிதியின் திருட்டு குடும்பமும் அடங்கும்ன்ன இந்த அறிவு ஜீவிக்கு தெரியுமா?? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <man supervillain emoji/><ogre emoji/><skull and crossbones emoji/> <hashtag/> <hashtag/>"
PS_153,அது விசிக (sc) மக்கள் அதிகம் உள்ள பகுதியா இருக்கும். <hashtag/> <red heart emoji/> <black heart emoji/>
PS_154,"<hashtag/> கல்வி அறிவில் சிறந்த கன்னியாகுமரி தொகுதி மக்களே மீண்டும் காங்கிரஸ், பாஜக, திமுக, அதிமுக கட்சிகளுக்கு உங்கள் வாக்குகளை செலுத்தி நீங்கள் சிந்தனை திறன் அற்றவர் என்று உலகிற்கு கூறப்போகிறீர்களா? @"
PS_155,"ஓகோ இந்த காணொளிக்கு தான் , ஒட்டு மொத்த கூட்டம் கதறிட்டு கெடக்குதா… அப்பச்சரி… அனைவரும் மீண்டும் ஒரு முறை பதிவு செய்து விடவும்… <hashtag/> <studio microphone emoji/> <hashtag/>"
PS_156,<kyrgyzstan emoji/><studio microphone emoji/> <hashtag/> <hashtag/> <hashtag/> மக்கள் - ஒலிவாங்கி ( மைக் ) சின்னத்தில் வாக்களிப்போம் நாளைய தலைமுறைக்கு வாழ்வளிப்போம் <studio microphone emoji/><kyrgyzstan emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>
PS_157,விலகுவது பிரச்சாரத்தில் இருந்தா கட்சியில் இருந்தா கொஞ்சம் தெளிவாக சொன்னால் நன்னா இருக்கும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_158,தாய்பால் நஞ்சானதால் குழந்தைகளுக்கு புற்று நோய் ஏற்படுகிறது - பிரச்சார களத்தில் சீமான்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_159,<raised fist emoji/><flexed biceps emoji/>ஓட்டுக்கான ஆட்கள் இல்லை நாங்க இந்த நாட்டுக்கான ஆட்கள் <hundred points emoji/><red heart emoji/> அண்ணன் சீமான் <fire emoji/><studio microphone emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_160,கோவை களம் <fire emoji/>
PS_161,அப்படி ஒன்னும் இல்ல aaa
PS_162,<hashtag/> நான் <hashtag/> பிள்ளை முடிஞ்ச மோது பாக்கலாம்...
PS_163,<hashtag/> தேர்வு ரத்து செய்யப்படும் பொய்யான வாக்குறுதிகளை அளித்து சொன்னீங்களே செஞ்சீங்களா ?? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_164,"எடப்பாடி பாஜக கூட்டணிக்கு வந்தாலும்,மோடிக்கு தான் எங்கள் ஆதரவு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> ~"
PS_165,நாகர்கோவில் வேப்பமூடு சந்திப்பு பகுதியில் தேர்தல் பரப்புரை மேற்க்கொண்டார். நாற்பதும் நமதே! நாடும் நமதே!! வெல்லட்டும் i.n.d.i.a கூட்டணி! <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_166,ஆன்லைன் ரம்மி மூலம் தமிழகத்தில் இறந்தவர்கள் பலர்... அந்த ஆன்லைன் ரம்மி நிறுவனத்திடம் 500 கோடிக்கு மேல் தேர்தல் பத்திரங்கள் மூலம் நிதி பெற்ற இந்த திமுகவா மக்களை காக்க போகிறது..‌ <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_167,முழு உழைப்பையும் மனுஷன் களத்துல கொட்டிட்டு இருக்காப்ல.. தமிழர்களே வாய்ப்பை பயன்படுத்திக்கொள்ளுங்கள்.. <hashtag/> <hashtag/> <hashtag/>
PS_168,மக்கள் ஆதரவோடு பொள்ளாச்சியில் தாமரை ஆட்சியை அமைப்போம்.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_169,"எடப்பாடிக்கு ஏணி சின்னம் ஒதுக்குவாங்க, அமித்ஷாவின் புதிய உத்தரவு fine time media <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_170,ரோடு எங்கடா திராவ்டியாஸ்?<sneezing face emoji/><sneezing face emoji/> <hashtag/>
PS_171,சைக்கிள் சின்னம் - ஜி.கே.வாசனை கலாய்த்த சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_172,துரை வைக்கோவை ஓட்டு கேளுறா நாயே என்றா சொல்றார் நேரு <face with monocle emoji/><face with monocle emoji/> கடைசியில் வருது...... இந்த நாய் பொழப்பு வேணுமா..!?
PS_173,mla சீட் க்கு தகுதியில்லாத dr.கிருஷ்ணசாமிக்கு.! எதற்கு mp சீட் ... எடப்பாடியை குப்பையில் தூக்கி போடும் முக்குலத்தோர் சமூகம்... இத்தோடு முடிந்தது எடப்பாடி சோலி... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_174,எனக்கு வேலை வேண்டும்
PS_175,எந்த சனலை பாத்தாலும் இதே கதையாகத்தான் இருக்கு கலக்கிறிங்க <hashtag/> உபிஸ் ரெம்ப கதறுவாங்களே!!!
PS_176,கச்சத்தீவுல ஒரு சர்ச் தவிர குடியிருப்பே என்றைக்கும் இருந்தது இல்ல.. அங்க பால் பண்ணைல இருந்து ராமேஸ்வரத்துக்கு பால் வந்துச்சு.. பூல் வந்துச்சுன்னு ஒளரிட்டு இருந்தே சுடுதண்ணிய புடிச்சி மூஞ்சில ஊத்திருவேன்
PS_177,மதுரை அ.தி.மு.க. வேட்பாளர் டாக்டர். சரவணன் பணியாரம் சுட்டு வாக்கு சேகரிப்பு <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_178,மாயமான் இல்லையென்றால் ஈ.பி.எஸ் முதலமைச்சராக ஆகியிருக்க முடியாது மாயமான் - மண் குதிரை விமர்சனம் = ஈ.பி.எஸ்-க்கு <hashtag/> கண்டனம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_179,"இவருக்கு என்ன ஏதும் செலெக்டிவ் அம்னீஷியாவா...<face with rolling eyes emoji/> 2019, 2021, இப்போ 2024 வரை கொடுத்த வாக்குறுதியையே திரும்ப திரும்ப கொடுத்துக் கிட்டு இருக்காரு... <man shrugging emoji/><man facepalming emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_180,தமிழ்நாட்டில் பாஜக ஆட்சிக்கு வர வாய்ப்பே இல்லை: எடப்பாடி பழனிசாமி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_181,siva siva எந்த ஊரு
PS_182,ஹல்வா for <hashtag/>
PS_183,போதை பொருள் கடத்தும் திமுகவை விரட்ட வேண்டும்!!! <hashtag/> <hashtag/>
PS_184,குறுங்குகே தாவருதுகு கத்து கொடுத்து ஒரே கட்சி - ப ம க - <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_185,“அடையாளமற்ற பிள்ளைகள் இவர்கள்...” <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_186,ganesh s sakthi உங்க நம்பர்
PS_187,"அடப்பாவிங்களா, இப்படியா மக்கள திட்டுவீங்க? என்ன செய்ய இவிங்களுக்கும் வெக்கம் மானம் சூடு சொரணை …… <hashtag/> <hashtag/> <hashtag/>"
PS_188,<kyrgyzstan emoji/><studio microphone emoji/> 40/40 தொகுதிக்கும் அறிவிச்சு உடுங்கப்பா <studio microphone emoji/><kyrgyzstan emoji/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>
PS_189,"முதலமைச்சர் மு.க.ஸ்டாலின், ராகுல் காந்தி கூட்டாகப் பிரசாரம் <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_190,சீமான் அண்ணனே சொல்லிட்டாரு.. அதற்காகத்தான்..! - சத்யா தேவி (நாதக) <hashtag/> <hashtag/> <hashtag/>
PS_191,"<hashtag/> எடுத்து விட்டு வேட்பாளரிடம் பணம் வாங்கினா அது திமுக, அதிமுக... ஆரத்தி எடுத்து விட்டு வேட்பாளருக்கு பணம் கொடுத்தா அது <hashtag/> <flexed biceps emoji/>"
PS_192,அந்த நரி யாருன்னு சொல்லலையே அண்ணே.. <zany face emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_193,அதிமுக கூட்டணியில் தேமுதிகவுக்கு 5 தொகுதிகள் ஒதுக்கீடு.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_194,<hashtag/> எதிர்ப்பு <hashtag/> எதிர்ப்பு <hashtag/> aganda for upcoming election. ”நீ எதை விதைக்கிறாயோ அதையே அறுவடை செய்வாய்” <hashtag/> <hashtag/>
PS_195,என்ன ஜெயிக்க வை... இல்லனா அடிவாங்கி சாவு.. வந்து சொல்லாத..! நானும் சேர்ந்து அடிப்பேன்! <hashtag/> via
PS_196,திமுக என்றுமே சொல்வதைச் செய்யாது என்பதற்கு இது ஒரு சிறந்த உதாரணம். தண்டனைக்குப் பதில் பதவி உயர்வு<person facepalming emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_197,ntk innovation! இவர்களுக்கு வாக்கு போடாமல் நாடு எப்படி உருப்படும். <hashtag/>
PS_198,இசை.. குரல்.... வரிகள்... சிறப்பாக உள்ளது விஜய் அண்ணா..... நன்றி <red heart emoji/><yellow heart emoji/> <hashtag/>
PS_199,இதனால தான் கேரளா கடவுளின் தேசமா இருக்கு---- அண்ணன் -- <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_200,"பிரதமர் மோடி குறித்து முதலமைச்சரும், உதயநிதியும் மற்றும் சீமான் பேசி வருவதால் தமிழகத்தில் பாஜக வளர்ந்துள்ளதாக அகில இந்திய பாஜக மகளிர் அணித் தலைவி வானதி சீனிவாசன் தெரிவித்தார். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_201,வடசென்னை தொகுதி வளரப்போவது உறுதி தேர்தல் பரப்புரை 6/04/24 வெற்றி நமதே <triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_202,20 ரூபாய் டோக்கன் கொடுத்து ஊரை ஏமாற்றியது தெரியும் சங்கி செல்வரே ! அம்மையார் ஜெயலலிதா உயிரோட இருந்த போது போயஸ் தோட்டம் பக்கமே உங்களை வரக்கூடாதுன்னு சொல்லி வச்சிருந்தாங்களே எதுக்கு ?
PS_203,"<red circle emoji/><yellow circle emoji/>திரள் நிதி பரப்புரை <hashtag/> <hashtag/> நிதியளிக்க: வரலாறு நெடுகிலும் ஏற்பட்ட வலியுமுண்டு, மீண்டுவரும் வலிமையுமுண்டு. தடையாய் இருக்கும் பொருளாதாரத்தில் மட்டும் உதவிடுங்கள். <hashtag/>"
PS_204,கோடநாடு வழக்கு; இபிஎஸ் இன்று ஆஜராகவில்லை..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_205,மாற்றத்திற்க்கான எளிய மக்களின் புரட்சி வெல்ல <hashtag/> <hashtag/>
PS_206,நாகை மக்களவைத் தொகுதி - ஓர் அறிமுகம் link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_207,பொதுக்கூட்டத்தில் பங்கேற்க கோவை வந்தடைந்தார் முதலமைச்சர் மு.க.ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/>
PS_208,எனக்கு முழுக்க முழுக்க கலைஞர்தான்… தமிழ்நாட்டுக்கு எந்த பிரதமரும் இத்தனை முறை வந்ததில்ல… <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_209,திருச்சி நாடாளுமன்ற வேட்பாளர் ஜல்லிக்கட்டு ராஜேஷ் அவர்களுக்கு வாக்கு கேட்டு தேர்தல் பரப்புரை இன்று மாலை 5 மணிக்கு திருச்சி எடமலைப்பட்டிபுதூர் ! <hashtag/>
PS_210,nia வை கொண்டு வந்தது காங்கிரஸ்...அதை செயல்படுத்தி பழிவாங்குவது பிஜேபி..சீமான் அதிரடி பேச்சு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_211,"<hashtag/> “15 சீட்டும், ₹1,000 கோடியும் தருவதாக கூட்டணிக்கு கூப்பிட்டாங்க. ஆனால் நான் போகல..!” -சீமான் <hashtag/> <hashtag/> <hashtag/>"
PS_212,10 பனை மரம் நட்டா பிராக்டிகல் மார்க் 10 இதுவே 100 மரம் நட்டா ௫.5 இலட்சம் பரிசு seeman ntk <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_213,சின்னத்தை மாற்றுகிறார்கள் - நாதக புகார் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_214,சென்னை அடையாறில் கரையோர வீடுகளை சூழ்ந்து பெருக்கெடுத்தோடும் வெள்ளநீர்.. 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_215,பாசிசத்தை விரட்ட ஒன்றுகூடிய திராவிடப் படை! பாசிசம் வீழட்டும்! இந்தியா வெல்லட்டும்!! நாற்பதும் நமதே!நாடும் நமதே!! வெற்றியும் நமதே!!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_216,சாதி பார்த்து நீ போடும் ஒட்டு எனக்கு தீட்டு.. இந்த வார்த்தையை எந்த அரசியல்வாதியாவது சொல்ல முடியுமா? <hashtag/>
PS_217,m.r விஜயபாஸ்கர் மீது பாயும் வழக்குகள்.. சிக்கும் திமுக.. அதிமுக பிரமுகர்கள்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> full video link :
PS_218,தேர்தலில் தோற்றால் எப்படி உருட்ட வேண்டும் என்று <hashtag/> கொத்தடிமைகளுக்கு சிக்னல் தரப்பட்டது <face with tears of joy emoji/><face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_219,இது தான் அஇஅதிமுக ஆட்சியின் வளர்ச்சி..! click here: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_220,"“பாஜக மீண்டும் ஆட்சிக்கு வந்தால், இந்திய அரசியலமைப்பு சட்டத்தை அழித்துவிடுவார்கள்” <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_221,விடுமுறை தின சிறப்பு நிகழ்ச்சிகள் ன்னு போடற நாயிங்க அதிசயமா தமிழ் புத்தாண்டு சிறப்பு நிகழ்சிகள் ன்னு போட்டு இருக்கானுங்க. தேர்தல் படுத்தும் பாடு <hashtag/> <hashtag/> <hashtag/> <red heart emoji/> <black heart emoji/>
PS_222,தமிழ்நாட்டில் டாஸ்மாக் எனும் biowar <man facepalming emoji/> அடுத்த முறையும் டாஸ்மாக்கை ஒழிக்கும் திட்டம் அதிமுக திமுகவிற்கு இல்லையா? <hashtag/> <hashtag/>
PS_223,இப்புடி ஆகிட்டாரே நம்ம புரட்சித் தவழ்வர்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_224,அம்மா என்னிடம் கேட்ட கேள்வி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_225,நாம் தமிழர் கட்சி சார்பாக ஒலிவாங்கி (மைக்) சின்னத்தில் போட்டியிடும் திருநெல்வேலி நாடாளுமன்றத் தொகுதி வெற்றி வேட்பாளர் பா.சத்யா நாம் தமிழர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_226,இது குறித்து ஒரு கழக ஹனாவும் ஊளை இட வில்லை ஏனோ?! <hashtag/> <hashtag/>
PS_227,"நாம் தமிழர் கட்சி, அதானி துறைமுக விரிவாக்க திட்டத்தை எதிர்ப்பது ஏன்? ntk katchatheevu சீமான் முழு பேட்டி <play button emoji/> <hashtag/> <hashtag/> <hashtag/>"
PS_228,மைக்கை<studio microphone emoji/>கையில் எடுக்கட்டுமா..! இன்று (14.04) வெளியான விஜய் பாடிய பாடல் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_229,"உங்கள் வாக்கு யாருக்கு!? காரணம் சொல்லுங்க, <hashtag/> மக்களே! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_230,தீயசக்தி <hashtag/> வை வேரோடு வீழ்த்த வந்த மக்கள் சக்தியே <hashtag/> அணிதிரள்வோம் வாரீர்..! <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_231,டீம்கா ட்ராமா ஸ்டிக்கர் கம்பெனிக்கு ஊஊஊஊ.. ஆழ்ந்த வாழ்த்துகள்! <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_232,கௌதம சிகாமணிக்கு வாய்ப்பு கிடைக்காதது பொன்முடிக்கு வருத்தம்தான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_233,"இதுவரைக்கும் என்ன செஞ்ச? ஒன்னும் செய்யல, அதேதான் இனியும்<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_234,மாத்தி மாத்தி பேசாத மோடி அமித்ஷா அண்ணாமலை பாஜக <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_235,"காங்கிரஸ் 50 ஆண்டு பகை; பா.ஜ.க 3,000 ஆண்டுகள் பகை: சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_236,பிரதமர் மோடி கச்சத்தீவு குறித்து பேசுவது என்ன காந்தி இறந்து விட்டாரா என்று கேட்பது போல் உள்ளது என சீமான் விமர்சித்துள்ளார் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_237,இது எல்லாம் வனத்துறை அதிகாரிகளுக்கு தெரியாத இல்லை. தோல்வி பயத்தில் திமுக இருக்கிறதா. <hashtag/> இன்னும் கொஞ்சம் நாள் பொறு தலைவா... கடலூர் மாவட்ட மக்களே உங்களுக்கு தீர்ப்பு எழுதுவோம் மண்ணின் மைந்தர் <hashtag/> வெற்றி பெறுவார் <hashtag/>
PS_238,தமிழ்நாடு 31 + புதுச்சேரி 1 = 40 <face with tears of joy emoji/><face with tears of joy emoji/><face with tears of joy emoji/> தலைவர் எவ்வழியோ அவ்வழியே தொண்டர்கள் <face with tears of joy emoji/> <hashtag/>
PS_239,வட நாட்டுக்காரன் தமிழ் நிலத்துல நாத்து நடுறான்.. யாரு காரணம்? - viyanarasu ntk seeman முழு பேட்டியைக் காண<play button emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_240,இவ்வளவு நாள் எங்க அம்மா இருதிங்க.. உங்களுடைய பேச்சு சரவெடி<collision emoji/><collision emoji/><collision emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_241,பரப்புரை பண்ணிட்டு உணவு இடைவேளையில் சிறு காணொளி எடுத்தோம்...... மகிழ்ச்சியாக <yellow heart emoji/><red heart emoji/> <hashtag/>
PS_242,"கிளி ஜோசியத்துல நம்பிக்கை இல்ல. ஆனா அந்த கிளி ஜோசியம் குறி சொல்றவருக்கு ஒரு நம்பிக்கை இருக்கு, மதச்சார்பின்மை சமத்துவம் என்றால் அது மு.க.ஸ்டாலின். :smiling face with heart-eyes: <black heart emoji/><red heart emoji/> <hashtag/> <hashtag/>"
PS_243,<hashtag/> “அரசியல் மலிவான வியாபாரமாகிவிட்டது” <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_244,"கோவை செட்டிபாளையத்தில் நடந்து வரும் திமுக தலைமையிலான கூட்டத்தில் முதலமைச்சர் மு.க. ஸ்டாலின், காங்கிரஸ் தலைவர் ராகுல் காந்தி கலந்து கொண்டனர். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_245,<hashtag/> பாராளுமன்ற தொகுதிக்குட்பட்ட ஆத்துப்பாலம் பகுதியில் தேர்தல் பிரச்சாரத்தின் போது gst வரியால் பாதிக்கப்படுவது குறித்து கேள்வி கேட்ட பெண்ணை <hashtag/> வினர் தாக்கமுயற்சி. <hashtag/> நமது சின்னம் <hashtag/> (மைக்) <hashtag/> <hashtag/> <hashtag/>
PS_246,முதலமைச்சருக்கு நன்றி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_247,அண்ணல் அம்பேத்கர் ஆசி பெற்ற சின்னம் மைக்..! <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/> <hashtag/> <hashtag/>
PS_248,சொந்த ஊரில் தங்க தமிழ் செல்வர் க்கு அடி விழுது - <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_249,`1' சீட் கேட்ட டிடிவிக்கு `2' தந்து தாராளம் காட்டியது இதற்காக தானா? - ரத்தம் கொதிக்கும் சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
