content,labels
ஓபிஎஸ்ஸை கலாய்த்த ஈபிஎஸ்.. கூட்டத்தை பார்த்து கேட்ட ஒற்றை கேள்வி.. கோரஸாக வந்த ஹைலைட் பதில் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
முதல்வரே நீங்க சொல்றது உண்மைனா உங்க நைனா சொன்னது பொய்யா?<smirking face emoji/><face with steam from nose emoji/><face with steam from nose emoji/> அதையும் நீங்களே சொல்லிடீங்கன்னா எங்களுக்கு ரொம்ப வசதியா இருக்கும்<person facepalming emoji/><person facepalming emoji/><face with hand over mouth emoji/><face with hand over mouth emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
சமயபுரத்துக்கு அடுத்த ஸ்டாப் பாலக்காடு மேடம் திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா,None of the above
பறக்கும் நாடக படை எங்கே???<rolling on the floor laughing emoji/><face with tears of joy emoji/><smiling face with tear emoji/><smiling face with tear emoji/>,Sarcastic
ஆம்னிக்கு வலை வீச்சு!! <face with rolling eyes emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
இதெல்லாம் தேர்தல் விதிமுறை மீறல்களில் வராதா..?? என்னனு பார்த்து வழக்கு போட்டு விடுங்க..‌ <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
தோட்டா பவர் டா மவனே சொன்னா கேளுடா... பார்த்து மோதுடா பலபேர் பார்த்த ஆளுடா... :smiling face with heart-eyes:<fire emoji/> அண்ணன் <fire emoji/><red heart emoji/><studio microphone emoji/> <hashtag/> <hashtag/>,Opinionated
<hashtag/> பாஜக மீது சீமான் பகிரங்க குற்றச்சாட்டு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
<hashtag/> மதுரை சம்பவத்த கேக்க துப்பில்லாத தலைவர் சாக சொல்லுங்கடா இவருக்கு ஈபிஎஸ் எவ்லோவோ பரவா இல்ல,Negative
"பனம்பால், தென்னம்பால் என்ற வார்த்தையை அறிமுகம் செய்ததே நான் தான் -சீமான் <hashtag/> <hashtag/> <hashtag/>",Opinionated
பாஜகவுடன் சேர்ந்து இருந்தால் 500 கோடி கிடைச்சிருக்கும்.! சீமான் பரபரப்பு.! read more - <hashtag/> <hashtag/> <hashtag/>,Neutral
<globe showing americas emoji/> <yellow heart emoji/> <sunglasses emoji/><pen emoji/><writing hand emoji/> <books emoji/> <sun with face emoji/><camping emoji/> வள்ளுவமும் வாழ்வியலும் <national park emoji/><crescent moon emoji/> <black heart emoji/> முத்தமிழறிஞர் கலைஞர் <red heart emoji/> அவர்களின் உரையுடன் <notebook with decorative cover emoji/> நாளும் ஒரு குறள் <notebook with decorative cover emoji/> திருக்குறள் : பொருள் : நட்பியல் : அதிகாரம் 91 : பெண்வழிச் சேறல் : குறள் 910 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
பாஜகவின் பாசிசத்தால் மாற்றப்பட்ட சின்னத்தை கையில் எடுத்து விஜய்🫡 <hashtag/>,Sarcastic
தகிக்கும் வெயில்... உச்சிக்கேறிய கோபம்... விரக்தியில் பேசிய சீமான்... அமைதியாக கேட்ட மக்கள் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
கூட்டி கழிச்சி பாரு...கணக்கு correct ah வரும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
முட்டை தோசை சுட்டுக் கொடுத்து வாக்கு சேகரித்த அதிமுக வேட்பாளர் ராயபுரம் மனோ... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
வெறும் இரண்டு பூட்டை வைத்து என்ன செய்ய முடியும் பூட்டுக்கு சாவி இருந்தால்தான் அந்த பூட்டுக்கு மதிப்பு,None of the above
அவ்வளவு தான் <studio microphone emoji/>🫶:medium-light skin tone:<collision emoji/> 🫶:medium-light skin tone: <hashtag/> <hashtag/> <hashtag/> <hashtag/>,None of the above
<hashtag/> படிப்பை பாதியில் நிறுத்திவிட்டேனா? - நாதக வேட்பாளர் விளக்கம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
<hashtag/> <hashtag/> என்ற கொத்துக்குறியைப் பயன்படுத்தி அனைவரும் தங்கள் கருத்துக்களைப் பதிவிடவும்!,Sarcastic
பிஞ்ச செருப்பு உங்கள வெளுக்கத்தான்.. வார்த்தையால் வெளுத்த சீமான் <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நாம் தமிழர் கட்சிக்கு ஆதரவாக நடிகர் விஜய்,Positive
பாஜக கட்சி அலுவலகமாக தேர்தல் ஆணையம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
அறிவுக்கொழுந்து <hashtag/> <hashtag/>,Neutral
சிறப்பு <studio microphone emoji/><heart exclamation emoji/>🫶:medium-light skin tone: <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/>,Sarcastic
அண்ணாமலை என் ஸ்லீப்பர் செல்.. களத்தில் எனக்காக வேலை செய்கிறார்.. மோடிக்கு சீமான் சொன்ன மெசேஜ் more details: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
நேரிடியாக தனது ஆதரவை பாடலின் மூலம் *நாம் தமிழர் கட்சியின் மைக் சின்னத்திற்கு* வாக்கு கேட்டு *அண்ணன் விஜய்* அவர்கள் பாடிய பாடல். கேம்பைன தான் தொறக்கட்டுமா... *<hashtag/> க கையில் எடுக்கட்டுமா...* என்று பாடியுள்ளார் <hashtag/>,Sarcastic
"தமிழ்நாட்டில் ராகுல் காந்தி இன்று பிரச்சாரம்; கோவையில் முதல்வர் மு.க.ஸ்டாலின், ராகுல் காந்தி கூட்டாக பிரச்சாரம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Substantiated
"<hashtag/> <hashtag/> <hashtag/> என்னப்பா தம்பி தங்கைகலே , அண்ணன் அக்காகளே... trending வேகம் பாத்தலையே. அடிக்கிற அடியில் தாரை தப்பட்டைகள் கிழிந்து தொங்கவேண்டாமா....",Sarcastic
தூரோகிகள் யார் தெரியுமா..? துரோகத்தை செய்து விட்டு.. அந்த குற்ற உணர்வு சற்றும் இல்லாமல் திரிபவர்கள் தான்.. மிகச் சிறந்த துரோகிகள்..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
திராவிடம் என்ற சொல்லை உருவாக்கியது ஆதி சங்கரர் என்ற அத்வைத பிராமணர்....<face with hand over mouth emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
தொண்டை கிழிய பிரச்சாரம் செய்த நாதக வேட்பாளர் : ஆனால் மக்கள் தான் யாருமே இல்லை ! <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
இந்த அவமானம் தேவையா... <rolling on the floor laughing emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
கழகத் தலைவர் - மாண்புமிகு முதல்வர் அவர்களின் அனல் பறக்கும் பரப்புரை நீலகிரி நாடாளுமன்ற வேட்பாளர் அண்ணன் <hashtag/> <hashtag/> தொகுதி வேட்பாளர் அண்ணன் <hashtag/> ஆகியோரை ஆதரித்து அவினாசி பழங்கரையில் இன்று மாலை சிறப்புரையாற்றுகிறார். <hashtag/> <hashtag/> <hashtag/>,Positive
சீனா ஸ்ரீலங்கா சீமான் நெய்தல்படை! எடப்பாடிக்கு ஆதரவு! அண்ணாமலையோட அறிவு? pazha.karuppaiya ex.mla link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
"கூட்டணிக்காக அச்சுறுத்தினார்கள் ; தூது விட்டார்கள்; சமரசம் பேசினார்கள்; கட்சியை இரண்டாக உடைத்து விடுவோம் என்றார்கள்; ed அனுப்புவோம், தலைவர்களை தூக்குவோம் என்றார்கள்; ஆனால் <hashtag/> அச்சம் என்பது மடமையடா அஞ்சாமை திராவிட உடமையடா என்றார் புரட்சித் தலைவர் வழியில் <folded hands emoji/><hashtag/>",Opinionated
"1,500 குடும்பங்களுக்கு உயர் மருத்துவம் பிரசாரத்தில் parivendhar வாக்குறுதி link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Neutral
*தமிழக அரசியலில் மாற்றம் அதுவும் கோவையிலிருந்தே துவங்குகிறது.* <hashtag/> <hashtag/>,Opinionated
காவேரி மேலாண்மை யார் கொண்டுவந்தது <hashtag/>,Opinionated
மைக் சின்னத்துடன் சங்கமிக்கிறார்கள்!<hashtag/>,Neutral
"இதுபோல், அந்தந்த தொகுதிக்கும் ஏற்றாற்போல் வடிவமைப்பு செய்யுங்கள்... <hashtag/> <hashtag/>",Positive
முட்டாள் மக்களை ஏமாற்றி தான் ஓட்டு வாங்குறோம் அது தான் முக்கியம் என்று சொல்கிறார் வீரமணி..<woman shrugging emoji/> 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
இனியும் இந்த செங்கலை சுமக்க வேண்டுமா? <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
ராகுல்காந்தியின் ஒரு நாள் வருகையில் பிரதமரின் ஒட்டுமொத்த பரப்புரையும் காலி : முதலமைச்சர் ஸ்டாலின் பேச்சு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
மாணவர்களின் மனதில் அண்ணன் <green heart emoji/> <hashtag/> <hashtag/>,Sarcastic
<hashtag/> <hashtag/> <hashtag/> மக்கள் தொகை கணக்கெடுப்பு எடுக்க <hashtag/> அரசு வலியுறுத்துவோம்.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
திராவிட மாடலின் வளர்ச்சி என்பது சான்றுடன் நிரூபிக்கப்பட்டது! போலியாக உருவாக்கப்பட்ட பிம்பமல்ல! <hashtag/> <hashtag/>,Substantiated
தகுதியற்றவர்கள் என்று எங்கள் தாய்மார்களை நிராகரித்த விடியா திமுக அரசை <hashtag/>,Opinionated
எங்க தலைவரை சீமானோட ஒப்பிடாதீங்க! கவுன்சிலர்கூட ஜெயிக்கல! <hashtag/> <hashtag/>,Opinionated
எந்த கொம்பனும் குறை சொல்ல முடியாத ஆட்சியை நடத்துற அந்த முத்துவேல் கருணாநிதி ஸ்டாலின்.. நான் தான்.. அது <hashtag/> <hashtag/> <hashtag/>,Opinionated
இவனுங்க பயம் தான் செய்யும் எல்லா திருட்டு வேலை யிலும் தெரியுதே <hashtag/> <hashtag/>,Opinionated
பத்தாண்டுகளுக்கு முன்பு ஒவ்வொருவருக்கும் மோடி தருவதாகச் சொன்ன 15 லட்ச ரூபாய் உங்களுக்கு எப்பொழுது கிடைக்கும் என்பதை தெரிந்து கொள்ள அரிய வாய்ப்பு. ஸ்கேன் செய்யுங்கள்.! பணம் கிடைக்குமா என்று தெரிந்து கொள்ளுங்கள்.. <hashtag/> <hashtag/> <hashtag/>,Positive
மோடி ரோடு ஷோ.. டைமிங்கில் ரைமிங்காக கலாய்த்த ஈபிஎஸ்... பதிலுக்கு தொண்டர் கொடுத்த கவுண்டர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
அரசு அதிகாரிகள் துணையோடு போலி பாஸ்போர்ட் ஏஜெண்டாக திமுக பெண் கவுன்சிலரின் கணவர் செயல்பட்டு வந்தது போலீசார் விசாரணையில் அம்பலம். 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/>,Negative
தினகரனை தோற்கடிக்க அதிமுக திமுக கூட்டு சேர்ந்துள்ளன.. தேனியில் அண்ணாமலை பரபர பேச்சு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
ஒரு வயசான திருட்டுப்பய! சீமான் சொன்ன கதை! அழுது புலம்பும் சுப.வீ! : இடும்பாவனம் கார்த்திக் காணொளி: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
<hashtag/> அவர்கள் <black large square emoji/><red square emoji/>,Neutral
சென்னையின் முக்கியமான தொகுதிகளில் ஒன்றாக திகழும் வட சென்னையில் மீண்டும் திமுக கொடி பறக்குமா? என்ற எதிர்பார்ப்பு ஏற்பட்டுள்ளது. <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
இபிஎஸ் ரோடு ஷோ நடத்த தயாரா? - அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
குனிஞ்சு கும்பிடும் போது அண்ணாமலைக்கு தெரியலையா? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
ஒவ்வொருவரும் மாற வேண்டும் அண்ணன்சீமான்<studio microphone emoji/><studio microphone emoji/> <hashtag/> பாராளுமன்ற வேட்பாளர் அக்காசத்யாஅவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
இந்தியாவில் தகுதியற்றவர் ஒருவர் இருக்கிறார் என்றால் அது தயாநிதி மாறன் தான் <hashtag/> <hashtag/> <hashtag/>,Opinionated
தமிழக அரசியலில் ஒரு எண்டர்டெயின்மெண்ட் <grinning face emoji/> <hashtag/> <hashtag/>,Sarcastic
தமிழ்நாடு தேர்தல் களத்தில் ராகுல் காந்தி.. முதல்வர் ஸ்டாலினுடன் ஒரே மேடையில் பிரச்சாரம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
<hashtag/> செயிச்சி போண்டா திங்கதான போனும்?? <hashtag/> <hashtag/>,Sarcastic
ம்ம்ம்ம் ஆமா தங்கம்,None of the above
அரசியல் அடிப்படை மாற்றம் வேண்டும் என்பதை உணர துவங்கிய தமிழ்நாடு மக்களின் தேர்வு - நாம் தமிழர் கட்சி . மக்களுக்கான சேவை அரசியல் நாம் தமிழர் கட்சியிடம். <hashtag/> <hashtag/>,Opinionated
சீமானை வெளுத்து வாங்கும் மூத்த பத்திரிகையாளர் விஜயன் ! கவனிக்கவும்... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அவசரப்பட்ட அண்ணாமலை ஆர்மி! அட்டாக் மோடில் அதிமுக <hashtag/> <hashtag/> <hashtag/> via,Opinionated
மக்களிடம் இருந்து மக்களுக்காக வந்தவர்கள் <hashtag/>,Substantiated
"கும்பகோணம்: அரசு கலைக் கல்லூரியில் குடிநீர், கழிவறை உள்ளிட்ட வசதிகளை செய்து தரக்கோரி வகுப்பை புறக்கணித்து மாணவர்கள் ஆர்ப்பாட்டம்.. அவல நிலையில் அரசு கல்லூரிகள்.. <hashtag/>",Neutral
"நாடாளுமன்றத்தில் வெறுப்பு பிரச்சாரம் செய்யும் பாஜக, கைதட்டி ரசிக்கும் மோடி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Sarcastic
சீமான் சுயம்பு அ தி மு க வை அலறவிட்ட அண்ணாமலை ரவீந்திரன் துரைசாமி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> full video :,Opinionated
தன் பிள்ளைகளை நன்கு படிக்க வைத்து நல்ல வேலைக்கு அனுப்ப நினைக்கும் பெற்றோர்களுக்கு மத்தியில்... தன் மகள்களை இப்படி மேங்கோ வியாபாரம் செய்ய அனுப்பியுள்ள இது போன்ற பெற்றோரை எம்.பி கேண்டிடா கிடைக்க தர்மபுரி மக்கள் என்ன தவம் செய்தனரோ!<pleading face emoji/>,Negative
arunnehru பெரம்பலூர் தொகுதியின் வெற்றி நாயகன் அண்ணன் k.n.arunnehru அவர்களுக்கு உதயசூரியன் சின்னத்தில் பெருவாரியான வாக்குகளை அளித்து வெற்றி பெற செய்ய வேண்டுமாய் அன்புடன் கேட்டுக்கொள்கிறோம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
முதல்வருக்கு இனிப்பான மைசூர் பாக்கை வழங்கிய ராகுல் காந்தி..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
இலட்சக்கணக்கான இளம் பெண்களை விதவைகள் ஆக்கிய திமுக கலைஞர் குடிப்பகம் இடி முரசு பாகம்-2 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
வடசென்னை தொகுதி நாடாளுமன்ற தேர்தல் வேட்பாளர் dr அமுதினி வேட்பாளர் வரிசை எண் : 5 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"நமது <hashtag/> அவர்களின் இன்றைய பரப்புரை பயணம். இன உணர்வோடு இந்தியாவை காக்க கரம் கோர்ப்போம், அணிதிரள்வோம். <fire emoji/><flexed biceps emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Negative
அதிமுக கூட்டணி கிட்டத்தட்ட உறுதியாகிவிட்டது பாமக தேமுதிக போட்டியிடும் ... via <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
நாம் தமிழர் கட்சிக்கு மறைமுக ஆதரவு அளித்த தளபதி அவர்களுக்கு நன்றி.... <studio microphone emoji/>நமது சின்னம் ஒலிவாங்கி<studio microphone emoji/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அனைத்து உயிரினங்களுக்கும் தேவையானது நீர் <hashtag/> பாராளுமன்ற வேட்பாளர் அக்காசத்யாஅவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
<red circle emoji/>live : பெரம்பலூரில் நாதக ஒருங்கிணைப்பாளர் சீமான் பிரசாரம் நேரலை காட்சிகள் seeman <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
ப்ரோ உங்க மொபைல் நம்பர் வேனும்,None of the above
"போலி விருந்தோம்பலுக்கு ஓட்டுகளை விற்கும் தமிழா!!!! விருந்தும் மருந்தும் வெறும் மூன்று நாட்கள் மட்டுமே, இதையும் நினைவிற்கொள் தமிழா!!!",Opinionated
<hashtag/> <hashtag/> நீ என்ன ஜோசியரா அண்ணாமலையை கிழித்தெடுத்த செல்லூர் ராஜூ! <hashtag/>,Sarcastic
"மாண்புமிகு முதல்வர் அவர்களின் ஆசி பெற்ற கோவை மண்ணின் மைந்தன், திமுக வெற்றி வேட்பாளர் (கணபதி ராஜ்குமார்) அவர்களுக்கு <hashtag/> சின்னத்தில் வாக்களிப்பீர்... சொல்கிறது கோவை... வெல்கிறது இந்தியா!!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Substantiated
சீமானுக்கு மைக் சின்னத்தில் ஒரு ஓட்டு போட்டு தான் பார்ப்போம்<studio microphone emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
விஜய் மறைமுக ஆதரவா? <hashtag/>,Opinionated
இதை பார்த்த பிறகும் திமுகவுக்கு ஓட்டு போட போறீங்களா? dmk is destroying t... via <hashtag/> <hashtag/> <fire emoji/>,Opinionated
உறுதியாக இறுதிவரை போராடுவேன் சீமான்போல் சீறிய நாதக வேட்பாளர் சீதாலட்சுமி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
தேர்தல்நேரம் என்பதால் சிறு சிறு குறியீடுகளையும் மிகவும் கவனமாக பார்த்து பார்த்துதான் போஸ்டர் வடிவமைப்பு நடந்திருக்கும். விஜய் அவர்கள் பார்த்து ஓகே சொல்லாமல் இப்படி ஒரு போஸ்டர் வெளியே வந்திருக்காது. நிச்சயமாக coincidence இல்லை. <hashtag/>,Opinionated
மண்ணையும் மக்களையும் மொழியையும் நேசிக்கும் உங்கள் பிள்ளைகளுக்கு மைக் ( ஒலிவாங்கி) சின்னத்தில். வாக்கு செலுத்தி வெற்றி பெற செய்யுங்கள்..<studio microphone emoji/> <hashtag/> <hashtag/> <studio microphone emoji/>,Sarcastic
சரியா அடிச்சிருக்கார் கோபி! <bullseye emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
புதுகை வரலாறு : காய்கறி வியாபாரத்தில் அசத்திய வேட்பாளர் பா.கருப்பையா. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
மூன்றாவது முறையும் மோடி தான் ஆட்சி அமைப்பார்? link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
விசிலை போடு மைக்ல வாக்கை போடு ! <hashtag/>,Opinionated
அரக்கோணம் - அப்சியா நஸ்ரின் வரிசை எண் : 4ல் மைக்<studio microphone emoji/> <hashtag/> வேலூர் - தி.மகேஷ் ஆனந்த் வரிசை எண் : 8ல் மைக்<studio microphone emoji/> <hashtag/> கிருஷ்ணகிரி - வித்யா வீரப்பன் வரிசை எண் : 10ல் மைக்<studio microphone emoji/> <hashtag/> திருவாரூரில் அண்ணன் சீமான்.,Sarcastic
மக்கள் மனதில் யார்?ntk <hashtag/> சின்ன பசங்க தெளிவா இருகாங்க <fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
இன்று அம்பேத்கர் பிறந்த நாள்; தமிழ்நாடு முழுவதும் தீண்டாமை ஒழிப்பு உறுதிமொழி ஏற்போம்: முதல்வர் மு.க.ஸ்டாலின் வேண்டுகோள் - <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
<hashtag/> தாரைவார்த்தது <hashtag/> வும் காங்கிரசும் என போர்க் கொடி தூக்கியவர் <hashtag/> மதுக் கடைகளை மூடி கள்ளுக் கடைகளை திறப்போம் என கூறியவர் <hashtag/> தமிழ்நாட்டை தமிழர்தான் ஆள வேண்டும் என கூறியவர் சீமான் இன்று சீமானை காப்பி அடித்துக் கொண்டிருக்கிறார் <hashtag/> <smirking face emoji/><person facepalming emoji/>,Positive
பிரச்சாரத்தில் உணர்ச்சி பொங்கி திடீரென பாட்டு பாடி ஓட்டு கேட்ட சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
வணக்கம் தேநீர் அருந்துவோமா ! அதிவேகம் வேண்டாம் ! அழைப்பை எடுத்துப் பேசுங்கள் ! நாம் தமிழர் ஆட்சியில் தமிழ்நாட்டில் தமிழ் மொழி மீட்சிக்கான நடைமுறைகள் செயல்படுத்தப்படும் . -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/>,Sarcastic
அன்றைய தேர்தல் வேறு… சோசியல் மீடியா வந்த பிறகு தேர்தல் வேறு... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அது எப்புடிப்பா கொஞ்ச கூட வெக்கப்படாம பேசுற!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
நான் மருத்துவர் ரமேஷ் பாபு. திருவண்ணாமலை நாடாளுமன்றத் தொகுதியின் நாம் தமிழர் கட்சி வேட்பாளர்.! நமது சின்னம் - ஒலிவாங்கி <studio microphone emoji/> (mike) <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"தமிழகத்திற்கு எதற்கு காங்கிரஸ், பாஜக? - சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
மேடையில் மெய்மறந்து தொடர்ந்து பாடல் பாடி அசத்திய சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
மு.க.ஸ்டாலின் என் அண்ணன்! - ராகுல் காந்தி! <hashtag/> <hashtag/>,Negative
சீமான் அண்ணனே சொல்லிட்டாரு.. அதற்காகத்தான்..! - சத்யா தேவி (நாதக) <hashtag/> <hashtag/> <hashtag/>,Positive
நாதகவின் b டீம் தான் பாஜக - என்ன சீமான் பொசுக்குனு இப்படி சொல்லிட்டாரு <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
ஜி pay பாஜக உடைய ஊழலை பாருங்கள் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"மோடி அரசு கடந்த 10 ஆண்டுகளில் மக்களை முன்னேற்ற பல வளர்ச்சி திட்டங்களை செயல்படுத்தி, அந்த திட்டங்களை சொல்லி மக்களிடம் வாக்கு சேகரிக்கிறார்கள். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
<hashtag/> ”மதுரையில் கூட தமிழ் இல்லை” <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
இந்திய ஜனநாயகத்தை பத்தாண்டு காலம் பாழ்படுத்திய பாஜகவை எதிர்க்க தமிழ்நாட்டு மக்கள் நமக்கான நாள் 19.04.2024 <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
